datetime,count
05-03-2011 2:00,16
09-02-2011 11:00,42
05-03-2012 9:00,161
03-02-2012 0:00,23
08-08-2011 23:00,89
14-04-2012 15:00,529
07-01-2012 17:00,399
06-03-2011 6:00,4
04-08-2012 21:00,247
07-07-2011 16:00,276
10-07-2012 10:00,215
13-04-2011 12:00,57
04-03-2011 14:00,84
15-10-2012 19:00,301
10-07-2011 2:00,67
08-03-2011 13:00,89
10-04-2012 11:00,235
06-09-2011 17:00,252
09-01-2011 9:00,29
15-08-2011 14:00,186
01-03-2011 8:00,187
11-01-2011 19:00,64
18-09-2011 00:00,100
08-11-2011 12:00,182
03-10-2011 9:00,229
06-12-2011 13:00,59
18-02-2011 04:00,2
13-10-2011 14:00,164
17-09-2012 02:00,12
15-04-2012 11:00,530
02-03-2011 8:00,228
15-10-2011 10:00,346
04-08-2012 5:00,15
06-09-2011 15:00,43
12-03-2012 9:00,293
11-06-2012 14:00,249
19-10-2011 00:00,36
08-11-2012 19:00,381
01-07-2011 5:00,24
17-11-2012 10:00,326
16-05-2011 02:00,9
10-08-2012 12:00,273
19-06-2012 18:00,763
05-09-2011 3:00,23
14-12-2011 04:00,4
02-08-2012 8:00,627
05-03-2012 10:00,90
04-01-2012 18:00,315
17-07-2012 11:00,220
05-08-2011 10:00,129
12-12-2011 16:00,198
16-01-2012 06:00,11
03-02-2012 23:00,61
03-05-2011 2:00,6
04-06-2011 21:00,185
19-10-2011 18:00,167
16-08-2012 10:00,221
01-01-2011 14:00,139
14-12-2011 03:00,4
17-01-2012 18:00,466
19-11-2012 20:00,264
19-10-2011 16:00,120
16-04-2012 00:00,54
06-06-2012 12:00,296
11-11-2011 13:00,282
11-03-2011 5:00,7
10-04-2011 7:00,21
08-08-2012 21:00,306
05-03-2011 18:00,143
05-11-2011 6:00,8
16-07-2011 20:00,249
13-12-2012 00:00,14
04-01-2012 9:00,168
18-08-2011 11:00,157
15-11-2012 22:00,143
13-11-2012 14:00,234
09-12-2011 21:00,130
06-04-2012 3:00,6
10-08-2012 16:00,417
17-09-2011 04:00,5
16-11-2011 21:00,74
12-06-2011 19:00,275
01-12-2011 7:00,259
16-07-2011 09:00,190
04-09-2011 23:00,130
19-08-2011 12:00,204
15-10-2012 23:00,135
05-07-2012 17:00,670
15-08-2011 09:00,215
14-01-2011 22:00,39
15-12-2012 16:00,520
01-04-2011 4:00,3
14-08-2012 02:00,8
11-04-2012 1:00,12
11-06-2012 8:00,649
14-03-2011 07:00,151
17-06-2012 22:00,203
16-09-2011 02:00,5
08-08-2011 19:00,383
19-05-2012 21:00,298
18-05-2012 12:00,293
06-08-2012 22:00,232
19-09-2012 17:00,844
18-04-2012 07:00,400
18-02-2012 00:00,67
14-02-2011 19:00,142
17-08-2012 15:00,373
11-03-2011 16:00,98
17-05-2011 22:00,114
13-04-2011 06:00,26
17-10-2011 10:00,149
09-07-2012 10:00,222
10-10-2012 20:00,268
05-08-2012 22:00,169
18-06-2011 22:00,151
09-06-2012 11:00,596
09-03-2011 12:00,68
12-04-2012 19:00,358
10-10-2011 20:00,220
19-03-2011 13:00,238
11-09-2011 15:00,398
13-06-2012 15:00,284
08-03-2012 20:00,286
12-01-2011 23:00,24
13-12-2011 03:00,3
05-08-2011 10:00,126
08-05-2011 23:00,72
08-12-2011 4:00,4
13-07-2012 17:00,818
09-10-2011 7:00,49
17-10-2012 00:00,40
05-07-2012 11:00,208
07-09-2011 11:00,34
10-02-2011 1:00,4
04-05-2012 16:00,432
19-09-2011 23:00,87
16-12-2011 10:00,92
14-06-2011 07:00,280
06-11-2011 9:00,120
18-01-2012 17:00,170
09-12-2012 19:00,141
15-11-2011 18:00,340
01-10-2011 12:00,208
10-06-2011 20:00,272
01-08-2011 9:00,181
08-07-2012 6:00,40
08-10-2012 18:00,380
14-06-2011 23:00,95
01-06-2011 0:00,49
02-08-2012 20:00,390
08-08-2011 9:00,211
07-06-2012 12:00,300
08-09-2012 22:00,139
16-12-2011 15:00,130
09-10-2011 8:00,75
19-08-2012 11:00,245
13-04-2011 17:00,285
11-03-2012 13:00,369
18-09-2012 02:00,5
05-11-2012 11:00,194
17-05-2011 15:00,175
11-06-2011 10:00,296
18-06-2012 17:00,630
13-06-2012 07:00,466
04-05-2011 18:00,294
14-07-2012 22:00,174
07-08-2012 9:00,316
03-12-2012 20:00,284
17-07-2011 09:00,198
05-01-2012 10:00,92
01-09-2011 1:00,21
03-08-2011 2:00,9
02-05-2012 7:00,381
07-02-2011 13:00,78
10-02-2012 5:00,13
06-07-2012 2:00,12
17-04-2012 17:00,732
06-10-2011 6:00,98
01-07-2012 14:00,447
04-09-2012 23:00,140
15-02-2012 15:00,190
07-09-2012 0:00,47
13-07-2011 10:00,126
10-06-2011 21:00,216
19-01-2012 19:00,218
08-05-2011 16:00,390
19-12-2011 18:00,353
13-08-2011 19:00,264
10-05-2011 22:00,133
14-08-2012 16:00,428
04-09-2012 6:00,174
01-08-2011 21:00,219
03-12-2012 0:00,44
18-10-2011 14:00,200
19-09-2012 21:00,267
10-01-2012 13:00,187
17-12-2012 23:00,77
19-01-2012 22:00,75
15-04-2011 21:00,83
14-11-2012 18:00,557
19-08-2012 06:00,34
19-05-2012 16:00,616
05-03-2012 5:00,16
18-01-2011 13:00,49
01-02-2012 6:00,64
03-12-2012 16:00,474
16-06-2012 11:00,579
12-02-2012 15:00,157
06-09-2012 6:00,171
03-08-2012 5:00,31
06-07-2012 15:00,232
07-11-2011 8:00,330
04-06-2012 14:00,258
18-11-2012 08:00,144
02-10-2012 18:00,571
15-07-2011 20:00,278
07-09-2012 17:00,808
01-11-2011 21:00,132
03-09-2012 13:00,441
12-03-2012 1:00,10
17-10-2012 13:00,271
15-07-2011 00:00,48
09-04-2012 22:00,122
10-06-2011 7:00,300
15-02-2012 20:00,185
15-10-2012 20:00,270
08-08-2011 16:00,270
03-09-2012 1:00,63
01-12-2012 15:00,445
08-08-2011 7:00,308
06-10-2012 7:00,108
17-02-2011 04:00,2
07-11-2012 6:00,136
09-06-2011 6:00,165
07-12-2012 17:00,619
18-08-2011 00:00,48
18-09-2011 02:00,59
19-04-2011 15:00,173
03-10-2012 6:00,201
07-01-2011 14:00,60
11-08-2011 14:00,193
10-09-2012 10:00,214
04-02-2011 19:00,129
10-12-2012 21:00,187
02-07-2011 3:00,30
18-05-2012 21:00,302
02-07-2011 16:00,398
16-06-2012 07:00,93
05-02-2011 19:00,41
02-11-2012 8:00,765
19-07-2012 15:00,263
11-07-2012 13:00,293
09-01-2012 22:00,69
02-02-2012 0:00,43
11-04-2012 9:00,258
19-04-2012 03:00,6
06-04-2012 20:00,287
07-03-2011 4:00,1
06-03-2011 6:00,4
15-02-2012 21:00,145
07-06-2012 7:00,476
02-08-2011 16:00,254
14-04-2012 06:00,14
14-10-2011 15:00,199
03-02-2011 8:00,159
17-12-2011 02:00,31
09-03-2012 10:00,120
06-08-2012 13:00,283
07-05-2012 6:00,164
03-02-2011 14:00,52
01-01-2012 10:00,133
09-06-2011 22:00,183
12-08-2012 11:00,567
17-03-2011 01:00,6
15-03-2011 10:00,61
07-07-2012 10:00,331
06-10-2011 8:00,450
14-03-2011 10:00,75
15-03-2012 23:00,99
12-07-2011 9:00,203
08-12-2011 18:00,310
05-10-2012 5:00,55
15-05-2012 23:00,62
03-06-2011 14:00,185
15-01-2012 16:00,214
02-02-2012 4:00,3
14-08-2011 17:00,345
05-05-2012 12:00,558
12-02-2012 16:00,201
03-07-2011 4:00,8
06-06-2011 16:00,291
19-11-2011 06:00,7
13-02-2012 05:00,8
08-10-2012 10:00,199
05-11-2012 5:00,32
18-06-2011 20:00,238
08-01-2011 18:00,38
17-04-2012 11:00,207
14-07-2011 00:00,43
04-11-2012 8:00,150
04-11-2012 18:00,331
03-01-2012 7:00,254
02-11-2012 19:00,367
08-03-2012 4:00,4
02-05-2012 16:00,408
13-05-2012 04:00,10
14-09-2012 01:00,27
03-02-2011 19:00,116
11-08-2012 9:00,241
09-01-2011 7:00,6
12-01-2011 5:00,8
17-05-2012 14:00,282
17-08-2011 07:00,309
19-01-2012 16:00,165
16-11-2012 00:00,37
01-12-2012 9:00,166
10-05-2012 9:00,278
15-05-2012 21:00,167
04-11-2012 11:00,411
14-10-2011 03:00,5
09-07-2012 5:00,40
02-06-2011 17:00,523
06-07-2011 14:00,181
15-10-2012 04:00,8
12-08-2011 11:00,177
17-04-2011 16:00,339
08-01-2012 18:00,223
17-01-2012 23:00,83
10-11-2011 12:00,132
17-06-2012 15:00,482
04-05-2011 7:00,17
12-02-2012 23:00,42
05-05-2012 12:00,545
19-04-2011 22:00,126
17-05-2011 07:00,183
05-02-2012 15:00,244
18-04-2011 10:00,130
15-10-2011 23:00,92
13-11-2012 05:00,23
01-11-2012 10:00,132
08-09-2011 15:00,69
11-02-2012 14:00,217
04-11-2012 16:00,499
04-08-2011 13:00,183
05-11-2012 14:00,239
02-11-2012 15:00,240
03-04-2011 6:00,6
11-07-2012 10:00,250
05-09-2012 6:00,156
16-09-2011 14:00,174
10-11-2012 9:00,268
10-05-2012 5:00,31
19-03-2012 15:00,259
06-08-2011 16:00,275
16-04-2011 19:00,73
14-11-2012 11:00,191
08-04-2011 3:00,4
04-05-2012 15:00,273
09-10-2012 14:00,250
02-05-2012 1:00,23
07-07-2011 18:00,509
07-05-2011 21:00,168
14-02-2011 14:00,86
12-02-2012 22:00,58
09-03-2011 10:00,57
12-07-2011 8:00,393
01-04-2011 19:00,166
10-11-2011 1:00,11
14-07-2012 13:00,507
14-09-2011 08:00,429
11-07-2011 14:00,166
19-04-2012 20:00,328
10-06-2011 14:00,167
15-07-2011 04:00,6
08-06-2011 16:00,240
11-01-2011 0:00,8
09-09-2012 7:00,95
18-05-2012 13:00,298
16-12-2012 22:00,98
02-10-2012 0:00,66
01-10-2011 19:00,115
12-06-2012 20:00,356
12-02-2011 20:00,42
09-03-2012 6:00,72
15-05-2011 04:00,8
12-02-2012 14:00,169
16-09-2011 01:00,10
01-03-2012 19:00,384
16-07-2011 07:00,49
03-11-2011 4:00,5
12-05-2011 8:00,427
17-01-2011 21:00,14
16-10-2012 14:00,281
07-05-2012 12:00,240
12-12-2012 19:00,312
11-08-2012 16:00,551
18-01-2012 05:00,10
11-12-2011 16:00,282
15-05-2011 08:00,62
05-04-2012 2:00,11
05-08-2011 7:00,294
17-04-2011 09:00,125
07-12-2011 19:00,36
07-11-2012 18:00,479
15-07-2012 20:00,265
05-09-2012 2:00,9
11-12-2012 8:00,687
09-07-2011 21:00,211
07-12-2011 11:00,38
01-11-2012 16:00,381
17-03-2011 00:00,15
11-08-2012 4:00,13
02-01-2012 23:00,116
08-07-2012 1:00,111
16-03-2012 11:00,174
19-12-2012 18:00,599
19-08-2012 20:00,205
17-03-2011 10:00,86
04-03-2012 19:00,96
08-08-2011 3:00,4
04-12-2011 16:00,329
18-02-2012 11:00,228
09-08-2012 10:00,205
14-07-2011 06:00,127
17-01-2012 09:00,115
15-05-2012 16:00,438
15-12-2011 12:00,129
06-11-2011 23:00,60
06-02-2012 22:00,97
07-07-2012 9:00,226
19-11-2011 20:00,125
16-12-2011 10:00,132
16-10-2012 05:00,34
10-02-2012 13:00,135
06-06-2012 8:00,594
17-05-2012 01:00,23
19-12-2012 03:00,6
03-12-2011 10:00,186
10-01-2011 21:00,59
11-09-2011 4:00,10
19-06-2012 20:00,400
02-02-2011 22:00,46
11-05-2011 14:00,158
18-06-2011 15:00,332
05-06-2011 10:00,254
08-02-2012 18:00,194
15-07-2012 12:00,527
04-11-2012 19:00,246
02-08-2011 6:00,122
02-11-2012 3:00,6
14-05-2011 14:00,197
15-08-2011 18:00,547
06-08-2011 17:00,335
13-05-2012 16:00,603
15-01-2011 15:00,132
16-06-2011 05:00,22
17-10-2012 22:00,169
17-11-2011 08:00,214
17-07-2011 16:00,393
12-10-2011 15:00,70
13-08-2011 14:00,403
09-06-2012 4:00,12
09-08-2011 21:00,206
10-02-2011 4:00,2
10-04-2012 14:00,259
03-06-2011 7:00,290
12-11-2012 17:00,539
06-10-2012 10:00,508
16-11-2011 15:00,71
04-06-2011 4:00,8
13-06-2012 17:00,823
08-05-2011 12:00,367
05-06-2011 6:00,23
06-12-2012 8:00,678
01-02-2011 2:00,2
13-09-2012 02:00,12
01-10-2012 23:00,99
06-10-2011 14:00,199
14-06-2012 01:00,14
02-01-2012 5:00,12
18-04-2012 16:00,271
08-09-2012 17:00,328
03-04-2012 12:00,264
01-10-2011 2:00,62
13-04-2012 15:00,259
09-03-2011 13:00,63
10-05-2011 9:00,202
04-04-2012 6:00,133
15-02-2012 07:00,284
09-01-2012 4:00,3
03-03-2011 19:00,113
02-06-2011 22:00,178
10-01-2012 6:00,69
16-09-2012 21:00,271
17-01-2012 00:00,15
18-10-2011 06:00,103
19-10-2012 09:00,258
16-02-2011 16:00,146
07-04-2011 22:00,90
19-07-2012 18:00,747
10-03-2011 22:00,66
07-10-2011 13:00,201
06-11-2012 3:00,6
02-11-2011 19:00,273
15-03-2011 01:00,5
10-02-2012 1:00,8
02-03-2012 5:00,14
01-06-2011 2:00,10
07-05-2012 10:00,194
14-01-2011 05:00,6
04-04-2012 0:00,53
13-10-2011 22:00,165
12-07-2011 20:00,245
11-02-2012 22:00,37
15-05-2012 19:00,571
11-12-2011 17:00,215
19-06-2012 12:00,290
08-10-2012 20:00,142
01-03-2011 23:00,15
19-07-2012 14:00,251
14-07-2012 17:00,377
04-06-2011 19:00,325
15-06-2012 00:00,46
13-06-2012 11:00,272
08-04-2012 16:00,569
14-05-2012 10:00,112
19-07-2011 05:00,29
11-11-2012 19:00,333
19-06-2012 07:00,410
02-05-2012 14:00,249
15-07-2012 10:00,432
09-07-2012 8:00,645
01-07-2011 14:00,219
12-03-2012 16:00,335
19-02-2011 04:00,2
12-12-2011 21:00,114
16-08-2012 15:00,293
18-12-2011 06:00,5
12-12-2011 17:00,294
01-02-2011 18:00,151
08-02-2011 1:00,4
18-07-2012 16:00,375
08-06-2012 11:00,241
10-06-2012 22:00,220
02-07-2012 20:00,415
04-05-2012 22:00,220
09-08-2011 8:00,366
13-12-2012 12:00,244
02-06-2011 10:00,138
04-11-2012 20:00,112
03-12-2012 7:00,389
03-12-2012 3:00,5
13-05-2012 05:00,15
11-04-2012 2:00,6
11-04-2012 5:00,22
03-06-2012 14:00,610
05-12-2011 14:00,146
02-08-2012 12:00,276
04-10-2011 7:00,301
13-04-2012 03:00,6
08-06-2012 13:00,298
11-04-2011 20:00,242
19-11-2012 18:00,573
14-07-2012 22:00,174
19-02-2011 21:00,26
12-12-2011 12:00,153
06-07-2011 0:00,47
07-02-2012 16:00,245
03-07-2011 12:00,385
06-07-2011 10:00,104
13-09-2011 04:00,5
10-05-2012 0:00,36
12-01-2012 0:00,16
18-04-2011 22:00,146
15-05-2011 10:00,235
09-06-2011 4:00,12
07-01-2011 10:00,52
17-09-2012 19:00,479
12-03-2011 16:00,266
13-02-2012 22:00,103
12-06-2011 2:00,55
16-07-2012 23:00,137
11-11-2012 13:00,615
13-04-2011 20:00,154
07-03-2012 17:00,598
07-07-2011 7:00,219
05-03-2011 17:00,159
19-04-2012 19:00,505
12-06-2011 22:00,124
10-11-2011 11:00,112
04-06-2012 0:00,55
06-12-2011 18:00,138
12-08-2011 21:00,227
09-03-2012 22:00,91
04-05-2012 8:00,610
10-01-2011 3:00,1
04-09-2011 17:00,365
06-10-2012 3:00,34
17-04-2012 09:00,317
08-04-2012 10:00,449
08-10-2011 18:00,380
08-03-2011 7:00,113
19-09-2012 05:00,37
07-03-2011 16:00,118
04-02-2012 11:00,212
13-05-2011 08:00,340
14-09-2011 21:00,201
07-10-2012 10:00,362
17-11-2012 03:00,28
04-09-2011 7:00,40
07-06-2012 8:00,638
08-08-2011 2:00,6
03-07-2012 15:00,256
04-08-2011 21:00,178
03-04-2011 17:00,202
01-10-2012 9:00,344
05-08-2011 17:00,531
14-08-2012 05:00,56
05-12-2012 12:00,265
03-05-2012 5:00,25
18-02-2012 09:00,125
05-09-2012 14:00,261
07-12-2012 20:00,148
17-11-2011 08:00,205
07-02-2011 1:00,4
17-03-2011 19:00,195
12-09-2011 22:00,149
13-06-2011 16:00,273
19-02-2011 14:00,157
15-05-2011 12:00,312
15-04-2012 15:00,611
01-12-2012 22:00,132
04-08-2011 12:00,207
19-10-2012 15:00,281
13-06-2011 13:00,190
16-11-2011 20:00,103
14-12-2012 21:00,215
10-07-2012 17:00,768
03-01-2011 15:00,69
15-06-2012 04:00,7
09-02-2011 10:00,37
01-03-2011 22:00,41
11-02-2011 6:00,27
03-01-2012 4:00,2
01-03-2011 1:00,5
03-10-2011 4:00,5
02-09-2011 15:00,188
01-04-2012 6:00,11
14-05-2012 17:00,276
03-02-2012 13:00,169
05-10-2012 0:00,59
07-02-2012 13:00,191
13-05-2012 18:00,447
16-08-2012 14:00,279
09-02-2012 23:00,47
13-01-2011 06:00,32
10-10-2011 9:00,257
12-03-2012 19:00,428
15-04-2011 15:00,204
06-03-2011 3:00,9
15-01-2011 03:00,8
06-02-2011 3:00,9
04-05-2012 4:00,7
06-02-2012 20:00,185
10-03-2012 16:00,378
07-09-2011 5:00,12
14-12-2012 05:00,32
05-06-2011 22:00,143
03-01-2011 14:00,62
16-07-2011 01:00,77
12-03-2011 9:00,62
08-05-2011 7:00,30
09-11-2012 8:00,714
09-02-2012 2:00,4
02-10-2011 16:00,116
18-12-2011 09:00,90
04-08-2012 20:00,319
03-08-2012 23:00,114
19-03-2012 08:00,638
16-02-2012 14:00,66
06-08-2011 10:00,271
07-01-2011 13:00,56
14-11-2012 19:00,356
05-08-2011 5:00,26
16-10-2012 16:00,453
07-09-2012 11:00,241
06-11-2011 7:00,32
19-02-2011 23:00,28
04-04-2011 9:00,174
10-11-2011 4:00,9
16-10-2012 21:00,252
09-05-2011 22:00,162
02-02-2012 1:00,17
09-05-2011 14:00,172
11-09-2011 11:00,320
04-01-2012 23:00,39
18-06-2011 07:00,46
18-03-2011 09:00,148
12-09-2012 12:00,317
16-07-2012 04:00,7
05-05-2012 13:00,570
14-11-2011 16:00,293
11-06-2011 8:00,139
14-12-2011 02:00,5
10-07-2011 20:00,232
12-10-2012 9:00,340
01-04-2011 7:00,64
17-05-2011 14:00,144
03-01-2012 20:00,70
15-06-2011 09:00,211
19-02-2012 00:00,55
10-06-2012 9:00,306
17-05-2012 21:00,285
14-03-2012 09:00,316
12-05-2012 17:00,554
13-08-2011 08:00,104
10-04-2011 1:00,47
05-05-2011 1:00,9
15-09-2011 04:00,7
12-05-2012 1:00,99
07-12-2012 12:00,241
10-11-2012 14:00,635
14-01-2012 14:00,223
07-07-2011 13:00,175
18-01-2012 06:00,58
19-08-2011 18:00,495
14-04-2012 20:00,252
08-10-2011 2:00,61
01-07-2011 22:00,188
11-12-2012 3:00,5
08-02-2012 16:00,89
12-10-2012 4:00,7
13-10-2011 07:00,108
12-12-2011 13:00,141
18-05-2011 17:00,492
19-06-2012 15:00,258
08-01-2012 16:00,363
07-09-2011 0:00,14
09-02-2011 7:00,138
12-10-2012 18:00,635
09-01-2011 22:00,7
11-11-2011 2:00,15
12-06-2011 8:00,99
09-08-2012 7:00,481
11-06-2012 23:00,161
10-11-2012 6:00,13
10-02-2012 22:00,79
04-11-2012 10:00,298
04-08-2012 13:00,477
07-01-2011 22:00,37
08-10-2012 6:00,43
14-12-2011 08:00,415
14-06-2012 14:00,270
15-06-2012 14:00,321
01-08-2011 0:00,55
16-07-2011 03:00,24
02-07-2012 23:00,125
13-04-2012 00:00,33
12-05-2012 19:00,418
09-05-2011 5:00,20
06-01-2011 19:00,106
03-10-2012 5:00,56
17-07-2012 18:00,609
12-01-2011 15:00,53
01-04-2012 1:00,57
02-06-2011 6:00,117
10-12-2012 3:00,6
16-08-2011 00:00,47
19-12-2012 01:00,16
16-01-2012 18:00,226
01-09-2012 13:00,482
11-04-2012 12:00,153
12-07-2011 9:00,200
08-02-2011 14:00,53
19-12-2011 07:00,210
10-03-2011 16:00,17
06-12-2011 2:00,8
12-08-2011 5:00,19
15-09-2011 17:00,145
04-01-2011 16:00,96
07-11-2011 11:00,131
05-07-2011 0:00,48
04-03-2011 5:00,5
01-09-2012 11:00,469
05-05-2011 17:00,487
10-06-2012 10:00,519
12-05-2011 6:00,79
03-03-2012 20:00,138
05-10-2012 15:00,320
15-08-2011 19:00,377
11-06-2012 3:00,8
17-06-2012 13:00,591
01-02-2011 15:00,72
01-12-2012 1:00,118
06-03-2012 12:00,145
04-08-2011 23:00,131
11-03-2012 17:00,403
10-10-2012 9:00,340
10-07-2011 19:00,293
06-03-2012 18:00,363
14-04-2012 05:00,10
02-11-2012 17:00,633
07-04-2012 19:00,371
06-04-2012 23:00,93
10-07-2012 8:00,628
10-03-2011 10:00,18
05-08-2012 19:00,365
19-09-2012 20:00,360
03-10-2012 4:00,5
03-11-2011 10:00,113
10-02-2011 11:00,42
01-06-2012 22:00,101
15-02-2011 01:00,3
19-04-2012 15:00,285
18-05-2012 07:00,498
18-06-2012 06:00,75
14-06-2011 18:00,498
08-09-2012 18:00,287
03-06-2012 0:00,130
02-06-2012 23:00,137
15-09-2012 22:00,224
19-01-2012 09:00,168
14-01-2011 16:00,81
19-10-2012 21:00,232
18-05-2012 10:00,209
10-09-2011 2:00,42
19-11-2012 15:00,258
18-01-2012 01:00,12
13-12-2012 10:00,146
12-02-2012 16:00,203
04-09-2012 0:00,40
09-04-2011 21:00,58
04-03-2011 13:00,89
06-08-2012 10:00,210
10-09-2012 11:00,253
08-07-2012 21:00,244
18-06-2011 23:00,115
18-02-2012 10:00,190
09-11-2011 11:00,153
14-02-2011 08:00,237
15-02-2012 10:00,127
06-06-2012 15:00,298
12-09-2012 23:00,131
13-05-2012 15:00,600
19-07-2011 18:00,458
14-06-2012 18:00,842
18-09-2011 19:00,251
15-07-2011 08:00,422
17-06-2011 04:00,5
01-01-2011 2:00,23
15-03-2012 21:00,220
19-09-2011 01:00,16
07-10-2012 0:00,118
02-05-2011 11:00,124
01-05-2012 21:00,287
10-11-2012 12:00,582
03-04-2011 13:00,254
10-02-2011 14:00,46
19-03-2012 05:00,21
15-01-2011 04:00,2
17-04-2012 17:00,775
07-01-2011 7:00,105
07-11-2012 23:00,57
18-06-2011 10:00,305
10-06-2012 20:00,340
09-09-2012 15:00,639
11-10-2011 17:00,359
15-04-2012 12:00,594
11-12-2011 15:00,260
19-09-2011 12:00,181
06-02-2012 5:00,16
15-04-2012 02:00,60
18-06-2012 11:00,185
02-07-2012 6:00,182
09-04-2011 7:00,19
03-09-2012 23:00,120
14-09-2011 02:00,7
01-12-2011 19:00,255
12-05-2011 0:00,25
07-11-2012 2:00,7
10-10-2012 23:00,139
15-10-2011 07:00,27
10-07-2011 0:00,111
12-04-2011 8:00,198
04-05-2011 3:00,3
18-10-2011 05:00,18
04-11-2012 22:00,119
18-08-2011 10:00,132
03-08-2011 13:00,201
12-05-2011 21:00,168
02-09-2011 6:00,109
13-08-2012 21:00,313
15-07-2012 10:00,445
03-04-2011 17:00,198
14-05-2012 14:00,237
19-12-2012 11:00,223
09-04-2011 12:00,193
07-10-2012 21:00,143
02-07-2011 13:00,406
16-12-2012 03:00,28
08-02-2012 5:00,13
13-01-2011 10:00,33
18-04-2012 05:00,37
05-02-2012 12:00,254
11-02-2011 23:00,23
06-12-2011 11:00,51
08-10-2012 3:00,16
02-03-2012 22:00,72
15-03-2011 04:00,2
13-04-2012 01:00,10
09-09-2011 8:00,163
03-12-2011 1:00,70
09-04-2012 17:00,740
08-12-2012 22:00,116
13-12-2012 13:00,260
16-12-2012 19:00,188
16-02-2011 14:00,107
10-11-2011 10:00,102
16-01-2012 19:00,211
09-09-2012 5:00,15
19-01-2012 20:00,79
12-10-2011 19:00,193
19-08-2011 15:00,186
18-01-2011 13:00,49
06-07-2011 23:00,124
18-05-2011 09:00,175
01-06-2012 21:00,160
19-03-2012 01:00,19
12-03-2011 20:00,76
18-07-2011 12:00,191
10-11-2011 1:00,11
12-09-2012 7:00,469
01-05-2012 16:00,435
11-12-2011 17:00,227
11-03-2011 20:00,78
13-10-2011 10:00,57
05-07-2012 19:00,498
05-05-2011 14:00,149
18-06-2012 10:00,104
02-03-2011 18:00,227
13-05-2011 10:00,106
02-11-2011 8:00,383
18-11-2012 04:00,9
17-02-2011 13:00,127
19-01-2012 22:00,44
16-05-2012 13:00,309
15-11-2011 10:00,146
11-05-2012 1:00,20
02-01-2012 20:00,138
09-11-2012 9:00,364
19-03-2012 19:00,483
03-12-2011 8:00,60
03-10-2011 12:00,152
11-11-2012 18:00,454
07-11-2011 4:00,4
08-01-2011 14:00,78
14-01-2012 21:00,63
14-11-2011 20:00,264
08-02-2012 19:00,163
18-02-2012 01:00,73
06-08-2011 19:00,208
04-12-2011 11:00,234
11-04-2011 17:00,516
08-11-2012 9:00,338
15-12-2012 17:00,384
15-06-2011 21:00,206
09-03-2012 4:00,3
03-05-2012 9:00,288
14-04-2011 13:00,166
01-10-2012 19:00,482
04-08-2011 15:00,190
14-02-2012 09:00,248
16-11-2012 22:00,153
01-04-2011 21:00,85
03-12-2012 12:00,293
15-05-2012 20:00,234
17-09-2012 23:00,95
18-06-2011 17:00,379
09-09-2012 19:00,438
14-11-2011 06:00,97
16-08-2012 09:00,344
04-08-2011 19:00,371
06-09-2011 20:00,107
12-04-2012 15:00,245
07-01-2012 11:00,225
10-03-2011 12:00,14
15-12-2012 01:00,103
07-12-2011 12:00,42
10-04-2011 20:00,127
14-02-2011 06:00,54
08-03-2011 20:00,90
13-09-2011 14:00,183
07-02-2012 21:00,145
14-05-2012 04:00,6
09-05-2011 0:00,34
10-01-2011 6:00,29
15-05-2012 10:00,201
16-04-2012 14:00,354
15-01-2012 14:00,181
07-12-2012 3:00,7
09-05-2012 18:00,288
05-03-2011 23:00,46
17-09-2011 15:00,332
16-03-2011 21:00,85
15-11-2011 20:00,159
10-06-2011 23:00,105
13-01-2012 16:00,191
11-06-2011 2:00,66
19-10-2012 12:00,287
08-10-2012 12:00,365
06-11-2011 12:00,329
07-12-2011 21:00,60
08-10-2012 0:00,34
16-08-2011 19:00,400
17-11-2012 15:00,500
13-02-2012 18:00,362
10-12-2011 23:00,47
16-01-2012 23:00,42
10-11-2012 0:00,129
08-10-2012 11:00,242
16-08-2011 15:00,188
09-08-2011 19:00,385
10-05-2012 18:00,726
16-02-2012 15:00,78
04-12-2012 22:00,133
12-05-2011 4:00,5
07-07-2012 5:00,15
18-03-2012 11:00,337
01-07-2012 16:00,448
18-06-2012 03:00,5
10-07-2012 23:00,124
02-02-2011 19:00,110
07-12-2011 18:00,91
14-03-2011 06:00,44
18-09-2011 15:00,330
17-03-2012 06:00,16
06-10-2012 8:00,193
10-11-2011 10:00,71
08-06-2011 1:00,19
14-07-2011 08:00,419
01-08-2011 10:00,112
18-12-2012 00:00,35
09-02-2012 14:00,145
03-04-2011 19:00,125
03-06-2011 1:00,15
15-09-2011 22:00,101
01-01-2011 10:00,110
13-03-2011 21:00,34
05-03-2012 13:00,124
14-11-2011 02:00,9
02-09-2011 7:00,306
13-08-2011 18:00,336
14-10-2011 07:00,172
14-02-2012 02:00,4
05-05-2011 8:00,395
06-08-2012 5:00,29
06-09-2012 0:00,40
17-01-2011 10:00,33
07-04-2012 17:00,499
18-10-2012 18:00,698
05-11-2011 14:00,322
09-03-2012 7:00,364
04-08-2012 12:00,529
15-10-2012 08:00,736
07-09-2011 9:00,103
12-01-2011 13:00,63
13-10-2011 16:00,249
06-10-2012 16:00,692
09-09-2011 3:00,4
15-09-2012 03:00,31
07-04-2012 7:00,31
02-04-2012 4:00,6
01-06-2012 11:00,203
11-12-2012 22:00,151
04-11-2012 3:00,28
19-04-2012 22:00,217
