datetime,count_predicted
2012-11-15 19:00:00,322
2011-12-19 16:00:00,317
2011-12-12 20:00:00,152
2011-06-05 13:00:00,212
2012-09-02 15:00:00,179
2011-06-12 12:00:00,222
2012-09-02 07:00:00,114
2011-08-17 06:00:00,272
2011-08-19 04:00:00,252
2012-01-03 19:00:00,121
2011-09-07 08:00:00,89
2011-09-16 21:00:00,316
2012-01-01 04:00:00,5
2012-09-06 01:00:00,31
2011-02-15 12:00:00,212
2012-11-03 16:00:00,385
2012-02-14 19:00:00,223
2011-04-19 06:00:00,288
2012-12-01 13:00:00,228
2012-04-03 03:00:00,6
2012-06-17 19:00:00,295
2011-01-12 14:00:00,39
2012-12-14 01:00:00,336
2011-08-10 00:00:00,96
2012-11-16 08:00:00,327
2012-01-10 22:00:00,92
2011-04-01 17:00:00,243
2012-06-14 20:00:00,277
2012-01-06 17:00:00,467
2011-05-18 22:00:00,298
2012-03-02 19:00:00,173
2011-12-12 15:00:00,139
2012-05-11 06:00:00,129
2012-07-07 05:00:00,16
2011-03-06 01:00:00,9
2011-02-01 15:00:00,83
2012-04-06 10:00:00,136
2012-09-05 16:00:00,425
2011-12-07 22:00:00,16
2011-11-01 00:00:00,22
2012-11-16 08:00:00,320
2011-11-14 07:00:00,326
2011-09-14 10:00:00,292
2011-11-09 07:00:00,309
2011-12-02 22:00:00,76
2011-02-06 07:00:00,12
2012-09-10 01:00:00,21
2011-09-05 00:00:00,56
2011-07-07 08:00:00,415
2011-12-01 05:00:00,16
2012-02-08 07:00:00,226
2012-09-01 05:00:00,28
2012-11-09 22:00:00,191
2011-04-19 14:00:00,310
2011-04-09 15:00:00,150
2012-01-08 13:00:00,193
2011-10-13 21:00:00,333
2011-10-18 07:00:00,311
2011-03-17 05:00:00,220
2011-12-01 09:00:00,259
2011-02-09 13:00:00,56
2011-11-01 13:00:00,182
2012-02-19 06:00:00,206
2011-04-04 20:00:00,183
2011-07-09 08:00:00,192
2012-07-06 01:00:00,20
2012-09-08 09:00:00,286
2012-01-18 14:00:00,208
2012-01-10 02:00:00,4
2011-06-15 10:00:00,290
2012-09-07 06:00:00,148
2011-09-10 10:00:00,305
2011-12-17 20:00:00,337
2011-11-15 20:00:00,302
2012-03-08 11:00:00,203
2011-09-04 06:00:00,20
2012-10-16 15:00:00,358
2011-07-01 01:00:00,20
2012-11-03 12:00:00,403
2012-04-15 17:00:00,301
2012-10-09 11:00:00,215
2012-03-04 18:00:00,218
2012-12-01 03:00:00,27
2011-10-06 17:00:00,551
2012-03-19 04:00:00,250
2011-11-19 12:00:00,321
2012-08-14 18:00:00,263
2012-02-02 23:00:00,56
2012-06-13 20:00:00,304
2012-11-19 16:00:00,333
2011-10-16 12:00:00,424
2012-03-09 08:00:00,330
2011-07-01 18:00:00,552
2012-08-07 05:00:00,23
2011-06-14 17:00:00,267
2011-02-16 12:00:00,233
2012-09-17 17:00:00,290
2011-08-19 19:00:00,203
2012-10-16 19:00:00,356
2012-12-03 04:00:00,6
2011-09-08 20:00:00,126
2012-04-02 20:00:00,189
2012-10-18 22:00:00,306
2011-05-18 16:00:00,322
2011-06-13 20:00:00,292
2011-10-10 05:00:00,23
2011-12-06 00:00:00,60
2011-10-15 03:00:00,317
2012-08-12 22:00:00,222
2012-11-05 09:00:00,312
2011-08-04 11:00:00,164
2012-05-16 10:00:00,287
2012-04-14 11:00:00,321
2012-07-13 23:00:00,302
2012-10-04 10:00:00,241
2012-10-07 18:00:00,216
2011-03-16 13:00:00,232
2011-08-17 18:00:00,270
2011-06-18 04:00:00,235
2012-06-01 20:00:00,109
2011-08-05 06:00:00,71
2011-10-16 02:00:00,337
2012-09-03 17:00:00,546
2011-10-18 16:00:00,331
2011-07-13 13:00:00,206
2012-01-11 05:00:00,16
2011-12-06 04:00:00,1
2011-02-10 16:00:00,69
2011-07-19 04:00:00,278
2011-02-04 08:00:00,81
2012-04-14 01:00:00,258
2011-03-16 11:00:00,211
2011-08-06 19:00:00,161
2012-12-05 09:00:00,267
2011-05-03 00:00:00,72
2012-12-13 21:00:00,326
2011-04-03 20:00:00,79
2012-12-19 17:00:00,326
2011-07-13 04:00:00,279
2011-01-10 09:00:00,54
2012-05-19 04:00:00,298
2011-11-09 06:00:00,83
2012-10-12 16:00:00,409
2011-03-05 04:00:00,6
2011-03-05 02:00:00,8
2011-02-09 11:00:00,39
2012-03-05 09:00:00,156
2012-02-03 00:00:00,22
2011-08-08 23:00:00,89
2012-04-14 15:00:00,283
2012-01-07 17:00:00,275
2011-03-06 06:00:00,10
2012-08-04 21:00:00,234
2011-07-07 16:00:00,276
2012-07-10 10:00:00,322
2011-04-13 12:00:00,129
2011-03-04 14:00:00,128
2012-10-15 19:00:00,222
2011-07-10 02:00:00,34
2011-03-08 13:00:00,87
2012-04-10 11:00:00,235
2011-09-06 17:00:00,251
2011-01-09 09:00:00,11
2011-08-15 14:00:00,291
2011-03-01 08:00:00,192
2011-01-11 19:00:00,69
2011-09-18 00:00:00,297
2011-11-08 12:00:00,180
2011-10-03 09:00:00,230
2011-12-06 13:00:00,111
2011-02-18 04:00:00,246
2011-10-13 14:00:00,336
2012-09-17 02:00:00,368
2012-04-15 11:00:00,275
2011-03-02 08:00:00,231
2011-10-15 10:00:00,358
2012-08-04 05:00:00,13
2011-09-06 15:00:00,46
2012-03-12 09:00:00,281
2012-06-11 14:00:00,252
2011-10-19 00:00:00,333
2012-11-08 19:00:00,200
2011-07-01 05:00:00,24
2012-11-17 10:00:00,316
2011-05-16 02:00:00,252
2012-08-10 12:00:00,271
2012-06-19 18:00:00,260
2011-09-05 03:00:00,22
2011-12-14 04:00:00,308
2012-08-02 08:00:00,626
2012-03-05 10:00:00,88
2012-01-04 18:00:00,134
2012-07-17 11:00:00,212
2011-08-05 10:00:00,200
2011-12-12 16:00:00,198
2012-01-16 06:00:00,228
2012-02-03 23:00:00,60
2011-05-03 02:00:00,9
2011-06-04 21:00:00,174
2011-10-19 18:00:00,182
2012-08-16 10:00:00,279
2011-01-01 14:00:00,139
2011-12-14 03:00:00,318
2012-01-17 18:00:00,250
2012-11-19 20:00:00,319
2011-10-19 16:00:00,210
2012-04-16 00:00:00,260
2012-06-06 12:00:00,296
2011-11-11 13:00:00,282
2011-03-11 05:00:00,7
2011-04-10 07:00:00,26
2012-08-08 21:00:00,306
2011-03-05 18:00:00,193
2011-11-05 06:00:00,18
2011-07-16 20:00:00,288
2012-12-13 00:00:00,261
2012-01-04 09:00:00,89
2011-08-18 11:00:00,271
2012-11-15 22:00:00,356
2012-11-13 14:00:00,325
2011-12-09 21:00:00,127
2012-04-06 03:00:00,6
2012-08-10 16:00:00,417
2011-09-17 04:00:00,327
2011-11-16 21:00:00,221
2011-06-12 19:00:00,324
2011-12-01 07:00:00,242
2011-07-16 09:00:00,298
2011-09-04 23:00:00,133
2011-08-19 12:00:00,267
2012-10-15 23:00:00,321
2012-07-05 17:00:00,651
2011-08-15 09:00:00,267
2011-01-14 22:00:00,186
2012-12-15 16:00:00,335
2011-04-01 04:00:00,3
2012-08-14 02:00:00,260
2012-04-11 01:00:00,25
2012-06-11 08:00:00,652
2011-03-14 07:00:00,222
2012-06-17 22:00:00,312
2011-09-16 02:00:00,261
2011-08-08 19:00:00,383
2012-05-19 21:00:00,294
2012-05-18 12:00:00,292
2012-08-06 22:00:00,228
2012-09-19 17:00:00,329
2012-04-18 07:00:00,301
2012-02-18 00:00:00,227
2011-02-14 19:00:00,225
2012-08-17 15:00:00,322
2011-03-11 16:00:00,95
2011-05-17 22:00:00,252
2011-04-13 06:00:00,120
2011-10-17 10:00:00,366
2012-07-09 10:00:00,218
2012-10-10 20:00:00,268
2012-08-05 22:00:00,200
2011-06-18 22:00:00,274
2012-06-09 11:00:00,354
2011-03-09 12:00:00,101
2012-04-12 19:00:00,362
2011-10-10 20:00:00,220
2011-03-19 13:00:00,259
2011-09-11 15:00:00,236
2012-06-13 15:00:00,289
2012-03-08 20:00:00,290
2011-01-12 23:00:00,28
2011-12-13 03:00:00,159
2011-08-05 10:00:00,195
2011-05-08 23:00:00,93
2011-12-08 04:00:00,4
2012-07-13 17:00:00,288
2011-10-09 07:00:00,49
2012-10-17 00:00:00,310
2012-07-05 11:00:00,202
2011-09-07 11:00:00,70
2011-02-10 01:00:00,6
2012-05-04 16:00:00,434
2011-09-19 23:00:00,343
2011-12-16 10:00:00,310
2011-06-14 07:00:00,311
2011-11-06 09:00:00,121
2012-01-18 17:00:00,234
2012-12-09 19:00:00,196
2011-11-15 18:00:00,321
2011-10-01 12:00:00,119
2011-06-10 20:00:00,266
2011-08-01 09:00:00,157
2012-07-08 06:00:00,57
2012-10-08 18:00:00,380
2011-06-14 23:00:00,311
2011-06-01 00:00:00,40
2012-08-02 20:00:00,379
2011-08-08 09:00:00,211
2012-06-07 12:00:00,302
2012-09-08 22:00:00,159
2011-12-16 15:00:00,322
2011-10-09 08:00:00,75
2012-08-19 11:00:00,196
2011-04-13 17:00:00,215
2012-03-11 13:00:00,333
2012-09-18 02:00:00,136
2012-11-05 11:00:00,193
2011-05-17 15:00:00,262
2011-06-11 10:00:00,297
2012-06-18 17:00:00,312
2012-06-13 07:00:00,290
2011-05-04 18:00:00,296
2012-07-14 22:00:00,232
2012-08-07 09:00:00,254
2012-12-03 20:00:00,274
2011-07-17 09:00:00,286
2012-01-05 10:00:00,88
2011-09-01 01:00:00,26
2011-08-03 02:00:00,9
2012-05-02 07:00:00,126
2011-02-07 13:00:00,116
2012-02-10 05:00:00,12
2012-07-06 02:00:00,11
2012-04-17 17:00:00,266
2011-10-06 06:00:00,98
2012-07-01 14:00:00,448
2012-09-04 23:00:00,142
2012-02-15 15:00:00,231
2012-09-07 00:00:00,49
2011-07-13 10:00:00,256
2011-06-10 21:00:00,218
2012-01-19 19:00:00,212
2011-05-08 16:00:00,232
2011-12-19 18:00:00,322
2011-08-13 19:00:00,210
2011-05-10 22:00:00,135
2012-08-14 16:00:00,248
2012-09-04 06:00:00,182
2011-08-01 21:00:00,230
2012-12-03 00:00:00,41
2011-10-18 14:00:00,341
2012-09-19 21:00:00,327
2012-01-10 13:00:00,175
2012-12-17 23:00:00,209
2012-01-19 22:00:00,227
2011-04-15 21:00:00,222
2012-11-14 18:00:00,326
2012-08-19 06:00:00,276
2012-05-19 16:00:00,298
2012-03-05 05:00:00,15
2011-01-18 13:00:00,222
2012-02-01 06:00:00,64
2012-12-03 16:00:00,469
2012-06-16 11:00:00,305
2012-02-12 15:00:00,102
2012-09-06 06:00:00,95
2012-08-03 05:00:00,31
2012-07-06 15:00:00,229
2011-11-07 08:00:00,312
2012-06-04 14:00:00,259
2012-11-18 08:00:00,317
2012-10-02 18:00:00,500
2011-07-15 20:00:00,299
2012-09-07 17:00:00,778
2011-11-01 21:00:00,129
2012-09-03 13:00:00,426
2012-03-12 01:00:00,10
2012-10-17 13:00:00,351
2011-07-15 00:00:00,314
2012-04-09 22:00:00,116
2011-06-10 07:00:00,295
2012-02-15 20:00:00,222
2012-10-15 20:00:00,341
2011-08-08 16:00:00,270
2012-09-03 01:00:00,60
2012-12-01 15:00:00,272
2011-08-08 07:00:00,308
2012-10-06 07:00:00,111
2011-02-17 04:00:00,214
2012-11-07 06:00:00,134
2011-06-09 06:00:00,139
2012-12-07 17:00:00,614
2011-08-18 00:00:00,300
2011-09-18 02:00:00,269
2011-04-19 15:00:00,317
2012-10-03 06:00:00,145
2011-01-07 14:00:00,54
2011-08-11 14:00:00,196
2012-09-10 10:00:00,214
2011-02-04 19:00:00,42
2012-12-10 21:00:00,180
2011-07-02 03:00:00,26
2012-05-18 21:00:00,317
2011-07-02 16:00:00,229
2012-06-16 07:00:00,316
2011-02-05 19:00:00,60
2012-11-02 08:00:00,760
2012-07-19 15:00:00,238
2012-07-11 13:00:00,292
2012-01-09 22:00:00,35
2012-02-02 00:00:00,43
2012-04-11 09:00:00,282
2012-04-19 03:00:00,256
2012-04-06 20:00:00,281
2011-03-07 04:00:00,0
2011-03-06 06:00:00,9
2012-02-15 21:00:00,222
2012-06-07 07:00:00,481
2011-08-02 16:00:00,255
2012-04-14 06:00:00,227
2011-10-14 15:00:00,326
2011-02-03 08:00:00,157
2011-12-17 02:00:00,337
2012-03-09 10:00:00,120
2012-08-06 13:00:00,275
2012-05-07 06:00:00,167
2011-02-03 14:00:00,51
2012-01-01 10:00:00,133
2011-06-09 22:00:00,187
2012-08-12 11:00:00,551
2011-03-17 01:00:00,211
2011-03-15 10:00:00,210
2012-07-07 10:00:00,331
2011-10-06 08:00:00,444
2011-03-14 10:00:00,215
2012-03-15 23:00:00,289
2011-07-12 09:00:00,204
2011-12-08 18:00:00,303
2012-10-05 05:00:00,55
2012-05-15 23:00:00,176
2011-06-03 14:00:00,314
2012-01-15 16:00:00,220
2012-02-02 04:00:00,3
2011-08-14 17:00:00,264
2012-05-05 12:00:00,558
2012-02-12 16:00:00,137
2011-07-03 04:00:00,20
2011-06-06 16:00:00,291
2011-11-19 06:00:00,286
2012-02-13 05:00:00,185
2012-10-08 10:00:00,199
2012-11-05 05:00:00,31
2011-06-18 20:00:00,269
2011-01-08 18:00:00,19
2012-04-17 11:00:00,261
2011-07-14 00:00:00,296
2012-11-04 08:00:00,79
2012-11-04 18:00:00,390
2012-01-03 07:00:00,230
2012-11-02 19:00:00,196
2012-03-08 04:00:00,4
2012-05-02 16:00:00,600
2012-05-13 04:00:00,308
2012-09-14 01:00:00,366
2011-02-03 19:00:00,116
2012-08-11 09:00:00,302
2011-01-09 07:00:00,8
2011-01-12 05:00:00,7
2012-05-17 14:00:00,298
2011-08-17 07:00:00,285
2012-01-19 16:00:00,221
2012-11-16 00:00:00,318
2012-12-01 09:00:00,63
2012-05-10 09:00:00,277
2012-05-15 21:00:00,224
2012-11-04 11:00:00,242
2011-10-14 03:00:00,307
2012-07-09 05:00:00,39
2011-06-02 17:00:00,425
2011-07-06 14:00:00,180
2012-10-15 04:00:00,344
2011-08-12 11:00:00,178
2011-04-17 16:00:00,308
2012-01-08 18:00:00,246
2012-01-17 23:00:00,254
2011-11-10 12:00:00,131
2012-06-17 15:00:00,281
2011-05-04 07:00:00,18
2012-02-12 23:00:00,17
2012-05-05 12:00:00,545
2011-04-19 22:00:00,295
2011-05-17 07:00:00,276
2012-02-05 15:00:00,127
2011-04-18 10:00:00,309
2011-10-15 23:00:00,354
2012-11-13 05:00:00,269
2012-11-01 10:00:00,121
2011-09-08 15:00:00,72
2012-02-11 14:00:00,109
2012-11-04 16:00:00,322
2011-08-04 13:00:00,182
2012-11-05 14:00:00,239
2012-11-02 15:00:00,386
2011-04-03 06:00:00,14
2012-07-11 10:00:00,249
2012-09-05 06:00:00,152
2011-09-16 14:00:00,338
2012-11-10 09:00:00,179
2012-05-10 05:00:00,32
2012-03-19 15:00:00,277
2011-08-06 16:00:00,128
2011-04-16 19:00:00,176
2012-11-14 11:00:00,318
2011-04-08 03:00:00,4
2012-05-04 15:00:00,275
2012-10-09 14:00:00,250
2012-05-02 01:00:00,40
2011-07-07 18:00:00,509
2011-05-07 21:00:00,175
2011-02-14 14:00:00,211
2012-02-12 22:00:00,24
2011-03-09 10:00:00,63
2011-07-12 08:00:00,393
2011-04-01 19:00:00,167
2011-11-10 01:00:00,11
2012-07-14 13:00:00,248
2011-09-14 08:00:00,279
2011-07-11 14:00:00,169
2012-04-19 20:00:00,312
2011-06-10 14:00:00,167
2011-07-15 04:00:00,328
2011-06-08 16:00:00,366
2011-01-11 00:00:00,8
2012-09-09 07:00:00,95
2012-05-18 13:00:00,302
2012-12-16 22:00:00,287
2012-10-02 00:00:00,60
2011-10-01 19:00:00,173
2012-06-12 20:00:00,371
2011-02-12 20:00:00,66
2012-03-09 06:00:00,74
2011-05-15 04:00:00,224
2012-02-12 14:00:00,107
2011-09-16 01:00:00,272
2012-03-01 19:00:00,391
2011-07-16 07:00:00,277
2011-11-03 04:00:00,5
2011-05-12 08:00:00,429
2011-01-17 21:00:00,150
2012-10-16 14:00:00,357
2012-05-07 12:00:00,244
2012-12-12 19:00:00,312
2012-08-11 16:00:00,334
2012-01-18 05:00:00,204
2011-12-11 16:00:00,283
2011-05-15 08:00:00,213
2012-04-05 02:00:00,10
2011-08-05 07:00:00,117
2011-04-17 09:00:00,253
2011-12-07 19:00:00,41
2012-11-07 18:00:00,475
2012-07-15 20:00:00,226
2012-09-05 02:00:00,10
2012-12-11 08:00:00,687
2011-07-09 21:00:00,195
2011-12-07 11:00:00,45
2012-11-01 16:00:00,375
2011-03-17 00:00:00,232
2012-08-11 04:00:00,34
2012-01-02 23:00:00,112
2012-07-08 01:00:00,52
2012-03-16 11:00:00,245
2012-12-19 18:00:00,325
2012-08-19 20:00:00,258
2011-03-17 10:00:00,235
2012-03-04 19:00:00,208
2011-08-08 03:00:00,4
2011-12-04 16:00:00,210
2012-02-18 11:00:00,216
2012-08-09 10:00:00,306
2011-07-14 06:00:00,318
2012-01-17 09:00:00,135
2012-05-15 16:00:00,303
2011-12-15 12:00:00,357
2011-11-06 23:00:00,50
2012-02-06 22:00:00,52
2012-07-07 09:00:00,226
2011-11-19 20:00:00,321
2011-12-16 10:00:00,314
2012-10-16 05:00:00,308
2012-02-10 13:00:00,127
2012-06-06 08:00:00,594
2012-05-17 01:00:00,308
2012-12-19 03:00:00,310
2011-12-03 10:00:00,188
2011-01-10 21:00:00,21
2011-09-11 04:00:00,22
2012-06-19 20:00:00,260
2011-02-02 22:00:00,46
2011-05-11 14:00:00,265
2011-06-18 15:00:00,246
2011-06-05 10:00:00,152
2012-02-08 18:00:00,214
2012-07-15 12:00:00,240
2012-11-04 19:00:00,373
2011-08-02 06:00:00,121
2012-11-02 03:00:00,8
2011-05-14 14:00:00,213
2011-08-15 18:00:00,296
2011-08-06 17:00:00,298
2012-05-13 16:00:00,286
2011-01-15 15:00:00,220
2011-06-16 05:00:00,281
2012-10-17 22:00:00,293
2011-11-17 08:00:00,262
2011-07-17 16:00:00,280
2011-10-12 15:00:00,132
2011-08-13 14:00:00,279
2012-06-09 04:00:00,31
2011-08-09 21:00:00,205
2011-02-10 04:00:00,1
2012-04-10 14:00:00,258
2011-06-03 07:00:00,136
2012-11-12 17:00:00,544
2012-10-06 10:00:00,508
2011-11-16 15:00:00,202
2011-06-04 04:00:00,20
2012-06-13 17:00:00,289
2011-05-08 12:00:00,207
2011-06-05 06:00:00,50
2012-12-06 08:00:00,669
2011-02-01 02:00:00,3
2012-09-13 02:00:00,335
2012-10-01 23:00:00,90
2011-10-06 14:00:00,199
2012-06-14 01:00:00,309
2012-01-02 05:00:00,12
2012-04-18 16:00:00,252
2012-09-08 17:00:00,255
2012-04-03 12:00:00,451
2011-10-01 02:00:00,29
2012-04-13 15:00:00,348
2011-03-09 13:00:00,103
2011-05-10 09:00:00,200
2012-04-04 06:00:00,133
2012-02-15 07:00:00,210
2012-01-09 04:00:00,1
2011-03-03 19:00:00,113
2011-06-02 22:00:00,154
2012-01-10 06:00:00,58
2012-09-16 21:00:00,320
2012-01-17 00:00:00,205
2011-10-18 06:00:00,320
2012-10-19 09:00:00,267
2011-02-16 16:00:00,265
2011-04-07 22:00:00,89
2012-07-19 18:00:00,227
2011-03-10 22:00:00,61
2011-10-07 13:00:00,332
2012-11-06 03:00:00,6
2011-11-02 19:00:00,265
2011-03-15 01:00:00,220
2012-02-10 01:00:00,8
2012-03-02 05:00:00,14
2011-06-01 02:00:00,9
2012-05-07 10:00:00,199
2011-01-14 05:00:00,246
2012-04-04 00:00:00,53
2011-10-13 22:00:00,333
2011-07-12 20:00:00,236
2012-02-11 22:00:00,69
2012-05-15 19:00:00,296
2011-12-11 17:00:00,213
2012-06-19 12:00:00,288
2012-10-08 20:00:00,137
2011-03-01 23:00:00,15
2012-07-19 14:00:00,228
2012-07-14 17:00:00,169
2011-06-04 19:00:00,379
2012-06-15 00:00:00,321
2012-06-13 11:00:00,322
2012-04-08 16:00:00,575
2012-05-14 10:00:00,166
2011-07-19 05:00:00,277
2012-11-11 19:00:00,333
2012-06-19 07:00:00,294
2012-05-02 14:00:00,420
2012-07-15 10:00:00,254
2012-07-09 08:00:00,638
2011-07-01 14:00:00,183
2012-03-12 16:00:00,339
2011-02-19 04:00:00,171
2011-12-12 21:00:00,114
2012-08-16 15:00:00,295
2011-12-18 06:00:00,295
2011-12-12 17:00:00,294
2011-02-01 18:00:00,79
2011-02-08 01:00:00,4
2012-07-18 16:00:00,277
2012-06-08 11:00:00,242
2012-06-10 22:00:00,218
2012-07-02 20:00:00,418
2012-05-04 22:00:00,222
2011-08-09 08:00:00,356
2012-12-13 12:00:00,316
2011-06-02 10:00:00,222
2012-11-04 20:00:00,248
2012-12-03 07:00:00,390
2012-12-03 03:00:00,5
2012-05-13 05:00:00,308
2012-04-11 02:00:00,11
2012-04-11 05:00:00,14
2012-06-03 14:00:00,353
2011-12-05 14:00:00,144
2012-08-02 12:00:00,269
2011-10-04 07:00:00,166
2012-04-13 03:00:00,239
2012-06-08 13:00:00,298
2011-04-11 20:00:00,241
2012-11-19 18:00:00,321
2012-07-14 22:00:00,234
2011-02-19 21:00:00,245
2011-12-12 12:00:00,153
2011-07-06 00:00:00,46
2012-02-07 16:00:00,232
2011-07-03 12:00:00,232
2011-07-06 10:00:00,96
2011-09-13 04:00:00,271
2012-05-10 00:00:00,39
2012-01-12 00:00:00,48
2011-04-18 22:00:00,304
2011-05-15 10:00:00,265
2011-06-09 04:00:00,12
2011-01-07 10:00:00,50
2012-09-17 19:00:00,302
2011-03-12 16:00:00,257
2012-02-13 22:00:00,224
2011-06-12 02:00:00,28
2012-07-16 23:00:00,261
2012-11-11 13:00:00,615
2011-04-13 20:00:00,246
2012-03-07 17:00:00,587
2011-07-07 07:00:00,219
2011-03-05 17:00:00,184
2012-04-19 19:00:00,329
2011-06-12 22:00:00,137
2011-11-10 11:00:00,110
2012-06-04 00:00:00,53
2011-12-06 18:00:00,90
2011-08-12 21:00:00,225
2012-03-09 22:00:00,86
2012-05-04 08:00:00,615
2011-01-10 03:00:00,3
2011-09-04 17:00:00,364
2012-10-06 03:00:00,34
2012-04-17 09:00:00,306
2012-04-08 10:00:00,452
2011-10-08 18:00:00,445
2011-03-08 07:00:00,105
2012-09-19 05:00:00,298
2011-03-07 16:00:00,153
2012-02-04 11:00:00,81
2011-05-13 08:00:00,270
2011-09-14 21:00:00,284
2012-10-07 10:00:00,220
2012-11-17 03:00:00,304
2011-09-04 07:00:00,42
2012-06-07 08:00:00,654
2011-08-08 02:00:00,6
2012-07-03 15:00:00,255
2011-08-04 21:00:00,178
2011-04-03 17:00:00,225
2012-10-01 09:00:00,348
2011-08-05 17:00:00,454
2012-08-14 05:00:00,292
2012-12-05 12:00:00,432
2012-05-03 05:00:00,25
2012-02-18 09:00:00,221
2012-09-05 14:00:00,257
2012-12-07 20:00:00,151
2011-11-17 08:00:00,293
2011-02-07 01:00:00,9
2011-03-17 19:00:00,246
2011-09-12 22:00:00,160
2011-06-13 16:00:00,288
2011-02-19 14:00:00,184
2011-05-15 12:00:00,274
2012-04-15 15:00:00,298
2012-12-01 22:00:00,152
2011-08-04 12:00:00,206
2012-10-19 15:00:00,320
2011-06-13 13:00:00,307
2011-11-16 20:00:00,215
2012-12-14 21:00:00,327
2012-07-10 17:00:00,691
2011-01-03 15:00:00,68
2012-06-15 04:00:00,309
2011-02-09 10:00:00,36
2011-03-01 22:00:00,41
2011-02-11 06:00:00,24
2012-01-03 04:00:00,3
2011-03-01 01:00:00,5
2011-10-03 04:00:00,5
2011-09-02 15:00:00,188
2012-04-01 06:00:00,27
2012-05-14 17:00:00,167
2012-02-03 13:00:00,168
2012-10-05 00:00:00,60
2012-02-07 13:00:00,180
2012-05-13 18:00:00,288
2012-08-16 14:00:00,285
2012-02-09 23:00:00,24
2011-01-13 06:00:00,229
2011-10-10 09:00:00,257
2012-03-12 19:00:00,424
2011-04-15 15:00:00,307
2011-03-06 03:00:00,7
2011-01-15 03:00:00,181
2011-02-06 03:00:00,8
2012-05-04 04:00:00,7
2012-02-06 20:00:00,80
2012-03-10 16:00:00,221
2011-09-07 05:00:00,10
2012-12-14 05:00:00,310
2011-06-05 22:00:00,157
2011-01-03 14:00:00,61
2011-07-16 01:00:00,312
2011-03-12 09:00:00,36
2011-05-08 07:00:00,83
2012-11-09 08:00:00,707
2012-02-09 02:00:00,7
2011-10-02 16:00:00,60
2011-12-18 09:00:00,322
2012-08-04 20:00:00,310
2012-08-03 23:00:00,125
2012-03-19 08:00:00,279
2012-02-16 14:00:00,148
2011-08-06 10:00:00,173
2011-01-07 13:00:00,53
2012-11-14 19:00:00,324
2011-08-05 05:00:00,14
2012-10-16 16:00:00,357
2012-09-07 11:00:00,244
2011-11-06 07:00:00,31
2011-02-19 23:00:00,251
2011-04-04 09:00:00,174
2011-11-10 04:00:00,8
2012-10-16 21:00:00,338
2011-05-09 22:00:00,160
2012-02-02 01:00:00,17
2011-05-09 14:00:00,172
2011-09-11 11:00:00,195
2012-01-04 23:00:00,16
2011-06-18 07:00:00,248
2011-03-18 09:00:00,250
2012-09-12 12:00:00,533
2012-07-16 04:00:00,274
2012-05-05 13:00:00,570
2011-11-14 16:00:00,327
2011-06-11 08:00:00,135
2011-12-14 02:00:00,308
2011-07-10 20:00:00,224
2012-10-12 09:00:00,343
2011-04-01 07:00:00,62
2011-05-17 14:00:00,279
2012-01-03 20:00:00,68
2011-06-15 09:00:00,307
2012-02-19 00:00:00,214
2012-06-10 09:00:00,290
2012-05-17 21:00:00,337
2012-03-14 09:00:00,306
2012-05-12 17:00:00,529
2011-08-13 08:00:00,278
2011-04-10 01:00:00,19
2011-05-05 01:00:00,9
2011-09-15 04:00:00,310
2012-05-12 01:00:00,42
2012-12-07 12:00:00,239
2012-11-10 14:00:00,379
2012-01-14 14:00:00,217
2011-07-07 13:00:00,175
2012-01-18 06:00:00,220
2011-08-19 18:00:00,276
2012-04-14 20:00:00,315
2011-10-08 02:00:00,27
2011-07-01 22:00:00,191
2012-12-11 03:00:00,5
2012-02-08 16:00:00,95
2012-10-12 04:00:00,7
2011-10-13 07:00:00,236
2011-12-12 13:00:00,141
2011-05-18 17:00:00,304
2012-06-19 15:00:00,261
2012-01-08 16:00:00,211
2011-09-07 00:00:00,35
2011-02-09 07:00:00,102
2012-10-12 18:00:00,648
2011-01-09 22:00:00,22
2011-11-11 02:00:00,15
2011-06-12 08:00:00,155
2012-08-09 07:00:00,141
2012-06-11 23:00:00,165
2012-11-10 06:00:00,26
2012-02-10 22:00:00,73
2012-11-04 10:00:00,181
2012-08-04 13:00:00,457
2011-01-07 22:00:00,39
2012-10-08 06:00:00,43
2011-12-14 08:00:00,314
2012-06-14 14:00:00,289
2012-06-15 14:00:00,334
2011-08-01 00:00:00,91
2011-07-16 03:00:00,278
2012-07-02 23:00:00,131
2012-04-13 00:00:00,248
2012-05-12 19:00:00,506
2011-05-09 05:00:00,21
2011-01-06 19:00:00,101
2012-10-03 05:00:00,41
2012-07-17 18:00:00,202
2011-01-12 15:00:00,50
2012-04-01 01:00:00,22
2011-06-02 06:00:00,76
2012-12-10 03:00:00,6
2011-08-16 00:00:00,295
2012-12-19 01:00:00,320
2012-01-16 18:00:00,234
2012-09-01 13:00:00,299
2012-04-11 12:00:00,295
2011-07-12 09:00:00,204
2011-02-08 14:00:00,51
2011-12-19 07:00:00,313
2011-03-10 16:00:00,19
2011-12-06 02:00:00,12
2011-08-12 05:00:00,20
2011-09-15 17:00:00,150
2011-01-04 16:00:00,92
2011-11-07 11:00:00,130
2011-07-05 00:00:00,94
2011-03-04 05:00:00,1
2012-09-01 11:00:00,287
2011-05-05 17:00:00,487
2012-06-10 10:00:00,508
2011-05-12 06:00:00,76
2012-03-03 20:00:00,138
